Id,Price
13395,197669.680742094
1836,157321.97388419515
1671,199105.78462052744
9558,155653.23208743785
13887,255066.0796283693
4280,186999.43993803472
14319,265649.0279993807
13671,216538.86242314693
9753,129609.0135625194
13577,158430.8854860603
14756,156741.82473419548
3973,198350.67448980163
13957,176647.69611375462
11765,171430.41691978232
2930,210254.9778785289
6496,169369.5749960087
8361,180724.5170617455
9970,198497.19119844327
3276,171231.94085119784
6761,119669.88377840242
11448,238708.94603229722
12428,131039.25795308559
8583,239899.92426199882
2516,131637.97911038817
14635,329521.53030067054
12377,234604.2735471165
14571,155272.70967276112
3975,91692.16957903228
14822,167615.7111887772
367,276987.193921104
9703,113086.09104656753
10935,129087.54744880948
5267,273621.09812532866
8753,86057.58945374435
11279,161277.7673526849
8691,214933.4629006824
16188,468508.49283051555
10337,159548.27865504133
12087,127105.84725967827
6072,142161.54103892855
6600,125802.2169630373
10726,164117.1274484673
3428,172218.01492530148
15386,159824.20924237664
12613,132875.35392447465
3749,258764.96943924538
6172,222587.06963523568
8173,218879.40446845003
14901,189273.98200404848
9742,354458.374547948
12256,163158.76395352668
3839,261624.78026115434
10835,304634.84477872506
5460,158141.90501835514
13759,177922.86788873057
14787,430752.8823854429
9892,146961.49605345487
3287,165439.94585294276
7967,174820.77548546833
10666,349635.93401402386
8141,187032.07268475826
11417,329210.2147334989
14141,153477.42465519567
9870,289766.9188056896
4954,189348.27010330374
14109,206566.75544020912
14258,167652.8622834708
15848,140551.27025090708
16779,137978.3949046972
15585,191364.43140405984
3522,110312.37185388949
4263,392700.4665399286
14264,339290.2297463275
658,220683.63456983375
6635,101582.26390689731
14805,163822.67318040621
16391,224966.1109246514
7023,87065.64361792631
8203,179513.42473689286
15919,194549.1321729016
4747,234879.11515623194
6523,115423.63908748064
81,188745.42924520667
5790,203126.28299586798
2347,74239.40067291883
1288,241994.79331669974
8708,238306.34027592844
9785,241336.44540935493
2416,305446.9105992626
11413,216140.0948483993
16584,257341.6156712132
12667,167914.70807262923
15527,190407.64607154104
1217,348121.0134675909
3398,402616.1061435389
10731,177531.38921592414
11442,275591.2924069267
15930,141920.33122185562
1431,432923.0873264584
3035,203221.12966689005
1372,179853.01916493295
14077,157478.23003159274
11981,117832.47970826035
13528,168539.25848602093
141,213624.92533771208
4645,366352.9757789537
5198,216966.58211230527
9956,202919.84402932416
10736,249128.53030485762
8478,253339.03263948896
2720,219245.71926273798
11706,275909.46649263875
4123,221735.37859751107
7985,399384.96068887605
15330,173133.71258547236
7567,254894.79033042843
12352,252080.3391636599
3608,204693.8570733125
11535,140863.8288796788
8075,198079.52049858714
16505,184679.59020228087
2306,144266.40018611486
1748,170535.45038836394
9435,181476.28782366138
10578,114481.07139681185
11645,260384.52694040246
7887,177333.97683018635
5540,178646.74408319246
9511,209713.08241729208
5354,179879.94829153843
12196,210368.10141000894
4228,188430.59364744762
13385,205620.80102394315
4622,178064.04490975206
9381,214794.73504717406
883,434054.2097910243
4180,444799.08446333685
16395,177897.58873763873
7682,189376.56963021323
15620,243699.4875744629
5786,225309.95365361357
2540,153103.8934059
7618,119011.0862140336
3219,181600.08977650956
12633,190459.53953853625
6336,244256.64868583513
3916,316322.03704173554
3851,274014.54187482526
3095,169007.33030868764
3351,190199.73902988827
3299,171586.38629195996
2741,120633.63007663075
1351,177774.21758921302
13320,191306.86281899933
13137,282415.99261950067
1572,181609.53091323507
790,374105.07634292805
40,437453.37970743375
15450,392585.4844264296
692,229073.3019155043
3401,328862.89283306344
713,296230.1341452494
8139,177801.09839752186
14271,235824.00640662864
5756,193048.92152048135
12533,367797.56111984776
4417,459872.3237478936
1334,248952.37166574504
4328,154398.3854787344
3505,195483.1276822817
12416,394137.5881473064
35,177701.65618966537
2173,206460.45493566594
7129,168716.95609048294
15853,278348.068127382
15511,177571.90516392305
16656,173623.7885956136
3253,349071.2945718238
13861,199941.87957624407
5249,280425.0584078306
15215,336655.81887128606
7674,402283.1878700931
3309,181718.86094247663
7765,182717.0943199097
6184,233675.07197095934
2052,493462.0525880834
9338,185322.44940953134
3921,287993.20483702223
8179,347571.7375171752
8727,201248.00358004827
15679,233634.53436634658
140,234062.07167155718
7728,161538.42992681355
7919,211971.3093648573
8418,128848.7178100347
7434,179658.67323206252
689,209396.23468954235
11049,195329.66658678578
2438,196813.2281585908
9320,259705.85647253427
13049,199128.65871380884
6360,175035.8230331268
11290,144003.16253731158
7375,150164.17443197104
14813,222647.95121670372
10410,203578.85511258853
513,186612.96002853414
10336,76270.42148136
887,229768.54701533343
4536,173080.6456750523
2395,223798.9081541319
14374,158425.0255993447
1179,189663.80283454305
9635,191704.69281039832
5176,350970.962618264
12890,245779.001854728
10149,188798.36039344533
298,198984.26171548953
12610,200802.76210404758
2537,132883.5377978106
2476,196243.1523451589
16497,242336.46401792194
7383,161922.20052740304
9174,228472.2012644152
3039,188773.0376680779
14899,179792.12428666078
7404,185421.44763331313
14792,519214.5797049751
12382,184056.79768421632
6063,90794.42368780269
11173,133029.89053935168
15901,268732.7031690348
5174,208387.13802299346
10144,175596.92733530878
10830,285680.4088764871
10550,131301.39636495305
12067,202919.84402932416
1008,159559.7207107255
6972,125468.91132621747
11387,191375.06398885237
3590,157456.24326765735
13582,282036.225733032
6437,239627.42242854228
11210,177321.90192958756
15979,166843.37180583194
5508,226592.54166862974
7658,194609.35449061007
12194,93065.22616492894
6440,166434.26632640525
11563,240408.09585282547
11064,150530.5517263161
13457,217034.40029846822
7815,405718.42943437747
716,207128.1776253837
15850,179242.96061555317
1912,334857.98171519005
12770,149643.9184476371
80,165756.88732017815
4869,198326.34853033343
11866,132446.93046027783
7608,153212.80417147715
7827,171432.24783246047
14277,128611.56063422235
7074,184826.7477460009
5904,233270.11805169008
6356,191486.06786653894
16262,178782.86721049968
14285,171353.81309643248
6006,232509.68686500433
15722,204237.74983537995
13266,150105.13157035175
14953,322828.5406915619
12399,170048.15443315578
15751,268193.3996431121
7196,186300.7026906482
11047,141925.12982924114
6470,72641.60713849516
15141,191099.23542613024
687,301569.34575256036
61,191749.03849873474
16187,169774.19229071334
15802,139994.49844222888
32,175073.2642238943
4411,163803.52113612788
3620,375292.0857252046
16086,238116.9178225582
14737,248312.58720587468
5927,205536.27561383194
15443,151606.41104451808
8104,180613.8005933446
4369,124302.24987584692
5612,207814.27644858838
15586,250912.7603403516
5085,127340.45176017162
12707,145809.4639602023
14888,403350.97118462436
13818,151274.30789361362
8026,248461.6937880371
2107,198558.77476343035
3541,237347.23985388203
11813,198653.56441999407
13447,187932.74321684375
15246,162051.9764774694
14073,129717.2194212861
16370,269363.02047325345
8355,298406.1159539626
4641,205329.0988474273
6781,190098.22327339833
15562,139741.26421491618
2642,325437.1334331231
2453,393287.5056378644
2123,320272.3157601757
6447,218727.65391367092
4502,216194.50211921334
3860,193465.83535072155
649,180611.39210213482
2889,178801.52671252872
4457,158809.67508993062
3893,162711.7668951987
15037,397111.5787482412
2975,178551.6531958867
3062,127188.62037027992
4698,178544.01398142125
6373,184676.7763982828
650,213737.14902357958
6867,190851.97792024797
10325,184490.41772700174
11886,153983.51422718164
2782,279425.07382637536
3485,327682.34024397994
836,263703.5969473349
3928,235195.62859613643
4294,128035.28242710246
784,307431.9139638217
3016,193776.4235847333
4111,159005.04898523135
3442,144773.26269583908
1958,184847.2767151828
7760,177553.625435116
6093,319904.7771769003
8379,165581.2446357878
6629,206249.5117733293
3483,302683.6001370977
15432,167154.35394568407
1933,190691.20996023473
10927,144941.24253603892
4933,232156.6699328239
15011,178925.14872067442
9270,190486.27736756724
3643,209812.39358678646
14263,220210.89705614597
13773,147136.87781431366
4951,311113.21622933156
13283,101834.30441872546
6224,325671.0356332391
3026,321504.2567463733
12671,194326.10260700528
351,126905.51423256639
8119,252237.96050286683
881,196784.4442391638
5841,196866.02802891503
564,190587.04105483703
16454,361347.50759102905
6271,183616.85566019983
4298,172006.29707854104
893,181230.83826357586
8150,211831.53154166572
3189,178259.78693962214
6215,289388.48926852114
1361,221848.3858010957
15066,260933.55391282792
16538,262910.12202648976
8720,144484.91153232154
11521,153227.8724595476
8714,209989.18529595414
7067,137620.1659066039
4718,370595.53203025943
8437,297980.6196201518
12189,156907.19265746095
6913,239312.31555925953
8572,180956.10357754838
4003,314727.389545642
4960,187710.08696301497
3788,173528.14060946557
15741,483572.18099828955
6333,204869.62966439396
12986,240312.09024291992
8849,197102.33989717992
10391,201295.82860300766
6250,229937.20633743258
4063,237854.0700277099
11467,239532.6730379296
4727,149431.53354824323
3007,140633.90467701163
1116,106473.08973943078
8930,314258.8002787685
12045,186564.21053043212
6362,247349.76359965338
5104,185264.34579815113
14457,324157.13578873355
6574,118287.96015192554
6638,165293.10082107186
15718,249867.04335952282
8642,219128.28636859157
15555,193130.9952839331
10071,264576.3675017713
8158,363974.80668012396
5678,75142.51076558094
12796,243266.8302812418
3353,409113.0956595877
13857,227657.5409217941
15923,224047.0222870444
10109,398369.4146702566
14956,194138.4806782078
2286,203126.28299586798
7755,244398.06976626863
9552,217732.75381375058
10741,233966.9033662618
12231,175837.29139232627
15579,260357.0250467192
2613,248082.38821065862
6682,186105.66062801826
811,116344.46156746498
3296,211427.61182748093
11414,292714.844306267
2450,208390.31754780357
3581,227514.34161401444
1688,312985.9871671147
8967,155802.23803515377
10004,164690.53410963982
4151,184600.8222067103
3671,97114.15177559272
671,362686.7341570324
1082,445546.8943444868
1812,293159.98780028784
2006,189156.4925184646
10597,210869.6803253977
2141,218248.9050374992
1504,404003.22044288646
5667,160304.03527819505
10999,160668.94785293672
13534,173942.13082828262
13731,135153.50903873978
5686,126864.82618769344
16474,287493.39350013825
4291,233228.90136448975
5291,147566.60564739082
8669,251012.32532970954
9916,179322.89940367293
5272,121257.20870648876
5279,186850.13104735856
15454,182148.0549117153
10289,568227.3967339053
15434,104351.51327944806
2467,174126.0411826388
9360,126160.53778533156
9805,193100.12299012928
2917,156744.81322118573
12625,305442.6170026726
15998,162744.67861551238
9080,330339.4292255665
1315,202747.5947959992
8389,148535.3426080987
3247,308026.54576387885
5738,165024.4004358056
15089,236551.51355416153
8610,187528.19152788876
428,125847.25970412734
9193,171060.51240228905
191,221936.0946543791
8149,174220.9177678346
11692,172716.56933581506
6916,137299.38127232462
15474,512045.9452771946
12856,198521.57886331383
8472,122146.46487810108
4372,193921.0440117024
14646,189835.38316353608
15542,143923.86522522286
14674,499364.45127504686
4384,92462.57414654843
5021,304972.73501449806
13360,147631.00504834822
11690,328814.0285234732
14211,153666.76824240637
12880,320069.6247073478
7247,176857.40309782786
11194,177848.05104189602
14745,278991.10755922133
2977,118694.4559076061
14955,202068.20159774146
6429,179099.06336644167
416,340044.91735637793
5872,137103.50352962772
12240,382221.9397068935
15051,318583.3191755483
424,319430.809246903
12765,203780.34169719645
12984,202519.72278242468
2994,203543.32497200905
14990,158736.08833305884
1237,227203.42972476842
9454,164095.84874956144
6226,236852.74723914315
8093,228431.90265631973
7651,247876.72701699837
2816,208160.75161502414
9177,274502.88478706684
284,186169.2170678022
14874,158591.90222241313
16711,216249.91220369795
8628,324415.7777438356
2010,195901.67082502745
2070,118549.3772077662
6471,191864.69983081642
3697,112406.95408328953
677,184609.50559364268
8902,210347.6259175238
8060,116718.43266581844
12290,154854.61908646993
9275,187604.95769754675
7690,198317.18179699604
14184,203855.270199002
5387,152806.0924592906
7517,179755.574288029
11144,177848.05104189602
598,164463.2792883001
9069,237837.02725192584
595,205866.90516922108
6656,287205.21280579537
697,247208.06977762637
1242,207844.3441936112
12924,305294.97481449245
2129,471184.8870935322
15212,154917.51950727485
5580,187757.07059542768
4574,155597.8100647668
6357,132971.10773959217
13488,142709.7276698532
13328,231684.81880768607
1204,174961.57197196147
4857,156729.69408200926
11665,92536.904058
1960,168556.22362242133
9842,166906.08555601488
12000,203677.9748799142
14492,150466.69451463962
15109,357411.18663994863
3154,162598.6789615143
9555,225099.5046688957
13064,154202.9065399117
6066,141313.81451216363
12978,155930.58967533178
16041,230875.6495850195
5129,133281.02449653202
15102,168084.04879888662
6232,155115.93112366545
15420,339570.6590449265
4177,140188.63607169304
8460,193837.2593300476
15972,139764.66278492933
6988,121577.2165331098
3718,139223.02333930452
14900,221310.96302557574
3086,274817.3921342253
34,171779.12436754472
12236,173416.67033527777
7103,100726.73454236484
16762,234218.40503652726
16796,148141.00561513306
8117,153884.92125310944
7842,236331.74092155686
11104,221431.76345446135
220,113517.46455289642
14553,322510.70122800494
3724,143481.7609865929
357,202826.79633054775
9684,308041.06799093663
15269,128514.58979781091
13622,187240.94487270396
3158,173506.7196551182
11978,316869.61169238726
13939,231076.64687566963
8501,209300.52351177036
10631,182248.90118615437
4663,99123.66245173992
2596,486988.82867092703
6630,191673.7530944414
4926,99658.53198145115
6873,256469.15731947243
10001,308610.1582435288
5230,183998.19940599508
2913,201946.52672802724
15091,145770.09120914232
10432,174680.10435714768
6266,217569.58672706498
8918,176678.8922559704
5007,179879.94829153843
12016,177336.84552396258
3358,206193.60699627263
16440,406406.19350161444
13037,255065.0026493273
15528,154929.56690805507
3365,188636.16116078352
2520,125152.50691900203
1867,215323.32634450353
7590,179478.19259304614
823,141926.9409596177
12586,127563.57350828695
685,124352.66704150384
11548,245486.69236570402
6480,150746.18333963872
8725,356219.78219325724
10405,230510.5732748885
16153,186526.28639502567
16798,201996.0023777633
8858,186119.45927874927
4345,255850.24474575702
7262,146415.41999804793
6962,358237.5763130539
9529,336361.8763329507
12388,181412.33718528392
8131,327328.4505868536
4192,112040.13176111307
15524,248801.37786545831
8745,72510.16377699845
5220,157858.20450393422
16494,226295.32822868074
2206,350130.44938920334
10503,304945.62115748384
3923,518114.92834469554
666,157401.86211159694
1145,134886.51589449975
3004,111379.97877957544
12698,176138.68647423474
2862,370841.74417872116
16445,181814.0639393986
13690,174798.49817509105
2365,389464.829513109
8196,170717.25990861474
12947,112980.9482702495
1634,264882.9974664124
2989,197643.65345001032
15510,181029.09991120204
4319,204939.5110694888
12536,197583.86695058263
3755,116067.43002993758
1295,152398.48900974728
3874,175813.57440770874
13435,194098.2503754121
7988,367578.63636086095
15690,200632.7435539362
4748,273540.8429246066
6864,184226.3850874564
7397,211598.3654291417
9982,337798.0108562585
7402,338472.64201678627
4257,203126.28299586798
5774,218248.9050374992
9146,223520.03281790818
2572,387561.4640577629
11989,151626.16494910532
9640,356939.29051398055
3510,116045.58355698286
194,358786.4579706381
9927,111334.43144268046
83,187574.5337704878
4300,208183.75304042728
14846,229206.69516601218
11767,207863.3083539394
6993,156744.81322118573
12656,401507.33651204745
8358,307371.23113315104
13520,224437.55846956687
7816,341003.5920871405
7060,179721.1954761037
12339,209993.2105224289
6007,128478.8441550763
1310,385155.9164392771
5234,199635.69852564906
13720,335850.2174164614
13111,322346.7392019026
12253,240815.0030161636
13123,148237.95630074153
8094,229937.20633743258
14816,198367.19036185445
14647,144676.05055173658
9117,253287.2952737359
11215,335505.6889411908
14910,168358.41210428983
12850,167867.44067501594
1587,132068.17277503252
13043,237612.50319829144
121,196848.14271401975
9081,149644.70848833217
3290,154327.0361573119
14808,189037.90990015032
16633,233233.37214578132
1724,178395.6120441275
10902,194080.27442739854
6845,187883.02245687263
9201,357826.083370322
7575,175945.82685817426
5189,183681.99885471477
7314,228382.3020820144
8091,122106.17134203853
14608,178528.77205592825
15588,204726.54722556428
3819,207982.81064250783
9735,292271.77809692034
6755,169521.92254627455
4078,218248.9050374992
3256,158951.41344245477
7136,255503.76960018062
207,185254.1863446796
15931,206326.95712122618
8332,275053.15488045866
236,190652.18630918406
9288,166481.88082695298
3165,223832.90982821654
7528,207736.21714318282
13606,182764.75941751216
9374,203721.47293327266
5642,218248.9050374992
4557,176639.89655174356
14148,173996.34662818792
9681,184069.26907859143
6278,224685.07659831774
5899,135053.654520203
3076,160914.4297006083
11085,162189.82158122997
8657,174820.77548546833
16121,86552.5382787421
1498,173952.8117693193
12956,201159.1756044216
5576,126056.11198506347
16245,185974.12318384205
7212,188517.9072367361
16359,124857.88134620964
5594,152474.80507113694
2958,240085.8051835478
9530,197673.52476954044
12673,176326.33728791252
7613,191279.1911930342
16345,139641.29289521548
6649,404139.98987151706
2817,524853.3146996225
14261,126008.09034456762
5998,197435.22567065823
9925,365753.36859358585
12022,158859.51021825167
6881,211063.40792999312
11719,215521.90315154137
499,199359.05867552312
2748,135237.78976773153
13998,194562.88763934275
12439,208646.9682801478
11828,212450.63184536636
3569,116446.8710318543
15152,174168.54633581787
2470,213617.70845665596
5761,289125.41932976426
9006,215830.2894203936
12387,137574.26300016692
970,205268.4941840166
8106,482904.7136641949
4472,109226.4107073353
11638,185128.46159588898
6974,205432.82128897074
4292,163460.61174358934
5487,178999.53778684055
15131,393491.41839460563
14539,258422.58997629877
12060,210133.0407246854
9447,101463.57703744905
2304,296319.25540867314
4208,165548.14433637323
7414,153262.17828721844
11723,203896.71123396972
14138,159969.26965306568
1300,206464.65875657252
13294,159043.01142277746
10225,157053.07718605257
8399,353513.52557803865
10300,176734.49500380812
13574,136033.86744045868
11097,248487.63539521204
5186,214164.3441419904
16562,273501.16818353266
7569,311556.87424742634
1087,259088.7043586777
10461,211102.5119508904
1250,172381.81939126638
9744,210716.60939318157
3915,416393.5540183397
16323,142511.31853203685
910,266396.1756103057
2480,231273.36121860307
12154,255533.83547489316
3429,189481.51061955656
6871,268563.2543167849
7709,232141.61609686894
9500,215725.02252231527
2178,312188.3696914591
13816,211475.52171286705
4784,171154.2956206598
6036,134465.79142039854
3383,230458.93666066809
13243,425041.06921295624
2236,384286.15991089505
8940,172196.37426379518
16173,173530.4038482623
10349,130986.6152707443
13925,198471.55888027884
15409,299713.9767377474
4920,155512.1376227489
7245,170632.04114548932
9353,198173.2065193399
6686,135197.51846362228
13849,184082.056546353
6751,184681.76664762877
1644,248433.43553755144
9881,175490.08829885675
14445,261663.94835336978
10402,306700.91118984
14344,210867.3077521181
8782,400368.0754927433
8471,138759.32111036888
2530,80627.10644659193
5591,148117.27298463118
472,211758.01534524036
599,71439.73010792412
15390,343011.5482469115
5143,216792.0041324843
11875,305901.00190504757
1386,181443.76477942106
13519,358173.6785264623
9728,443266.14790824754
14575,183033.05388322874
1827,194209.72384379618
12277,191527.85348579567
15532,89018.2082606106
9383,193973.9024868191
12430,145083.9397479563
6602,186851.14041844153
502,176076.45840705375
3470,184313.182064666
5130,238523.79159638076
13642,197386.4078589751
3820,142395.83522881888
9389,370373.6429163995
10204,252614.87340578632
4711,156486.7606467762
3813,184018.3150720765
491,342575.8236530778
9482,217746.0279441557
3345,419881.81914417277
12156,176871.11606394305
15504,211857.2120195951
15144,115910.94871288222
6117,256399.9837504188
157,195812.02762046023
5931,377943.68607239093
7588,342038.65770813357
10837,218117.273534691
14070,214867.9211817453
2479,147308.56009227887
3131,224945.48757955356
2367,191715.70600958573
14475,308634.4131184752
5019,168379.60126553345
14052,333483.3453976031
745,112135.40593463571
9817,226838.55273655048
12594,188934.7702458466
5109,156911.71805304263
8571,235131.5901691623
14422,354957.24977408
1314,378797.93732977525
10319,192231.99795345726
15348,185871.04592366482
3754,482566.94512526895
11281,365704.7090824579
6743,116066.50320999457
6201,128116.69620180549
712,290565.0819361212
10803,129211.21330475164
16169,126671.92541720952
16233,194086.02094001006
6820,144881.6623790389
2434,132349.83426150188
5518,272737.665786062
16099,248311.31147561313
1632,288474.37098044856
11921,189098.10388243265
14484,171885.29836731617
11994,205927.23541155338
5568,200970.63352026814
3394,151580.1477731089
11840,448847.84543197136
6796,198382.75700305201
16662,170794.88442956217
757,184934.34982943814
6499,160250.15630846968
12861,156858.57771340368
14045,189562.24682141695
2527,181050.8566628245
13477,278991.10755922133
2565,305982.2882206
10347,193472.06914102158
3655,184935.6410728758
15817,366612.49172422604
15489,168792.55974939035
16114,179910.43591534608
2360,139982.707822672
629,181971.14665108806
3519,160329.7419274796
12908,142949.54194540204
10124,388624.5316000997
8960,191844.34622400207
10831,304662.5966067897
9756,146067.11102744486
4551,152614.89918009256
12778,181799.21866447214
2369,118075.58196778054
10917,170380.87777065684
769,125756.19618258893
1376,442782.60600398434
4555,143181.10180285983
1128,259901.36283268052
2099,167967.35162140033
16011,512672.1126629364
15120,137467.1710424646
13825,99173.47851396077
15436,167209.45035902402
1857,248840.79360280582
5469,255539.5187459116
7698,325742.381334474
14950,242813.10809285328
13234,341323.2945569173
2383,513135.3026307193
12210,220540.12530275618
11905,188046.40457274593
8286,199552.64197521162
13715,189884.51821489842
4734,190383.84326034714
4436,208139.3825501214
14795,335295.4211763541
540,127092.66167879627
4616,399461.8096403695
10060,491139.0109399255
7167,189091.91937776824
10297,112045.61183799633
16199,341594.8941113082
7069,233923.22336316298
2402,176194.6776112821
8302,204683.3258383815
14334,157374.94768359256
14898,189179.87984215363
5054,165924.67360804355
161,231312.25661110773
2289,243874.80184814605
16348,155469.85736301253
1181,216535.34770281368
2290,278385.9413919254
3361,209692.88854839743
1780,210792.90520858197
2284,171331.7462999434
5909,162317.23661801312
11612,214283.46299335847
12345,160739.3990069584
8096,231386.91298263587
9990,149661.79571083482
11109,420255.7005055268
14656,185623.31655371515
6244,160463.92449745024
4441,154675.15901491267
1099,156227.17225029925
10530,326845.2348156631
6492,207869.25097733623
1290,195336.4806912042
8927,241688.36555528344
1169,117553.63812938843
1811,121060.50092983119
8776,193927.92108764028
2013,295481.0344685968
15111,309298.0572533611
9690,165482.31666282983
5676,67874.70930857852
3694,199506.04103587513
6145,184018.3150720765
3117,123321.85728764778
5578,316240.78748935525
1654,177291.36856561882
10626,134191.01463877724
16255,193512.79686918983
16269,152503.10680007114
8599,333935.06206958805
10470,254960.48561719165
10456,224176.00330984904
4254,220606.21209732647
11026,159646.57182774568
15297,183860.05494459346
361,187981.23882150452
7350,216333.3024106642
3924,197115.2582197545
14324,115969.78421877867
7672,147664.43984592077
4687,253349.01439351603
15176,176407.3102049307
8730,179713.58364507701
13604,238354.71063573193
7142,337525.6722613297
9561,226575.63206068263
3217,367618.132472907
9267,119605.24024350585
1187,202376.79861369345
6398,160455.28396315782
2150,222374.61226400713
6314,188976.56626887896
13855,185150.45659833372
16407,235334.88631639443
14359,185110.61473697907
5217,172836.6821848413
1896,172309.2083959774
5161,301469.4306981991
13001,197343.8737003705
12872,187782.88596161088
14858,198781.89789018847
8157,137685.26742448108
14183,189636.94724351415
10575,285844.0927069735
10652,291797.46513458237
14772,266450.08385941654
777,233080.28451563994
7805,184574.24628363506
13902,190429.23260735435
3693,189604.04540400894
12299,490893.8775304019
6987,87343.03558166862
3532,293985.7411331485
9055,266858.9873293537
8183,516563.2211818572
1404,175039.9055354114
2948,270126.57020850136
2270,310877.3016669482
2742,192005.93269584616
7211,233886.97488219105
9250,201327.03367346848
14692,205833.9301361711
2629,483195.3052913604
6414,69959.36918749564
15638,159105.50863756778
8598,262263.04463710124
14044,216051.28210023837
11381,188492.94501103656
8625,203126.28299586798
5992,285124.0614097933
1575,207334.62522477473
2772,134496.08768508557
16421,202772.50916089193
13584,169343.10615429372
13501,244536.2841520617
10433,237776.44676475902
15224,366641.87047981675
2319,214322.12161337287
14212,424029.26285311766
1690,169551.923429494
16679,164114.06747360315
533,131798.73506488404
6260,190199.73902988827
16126,248829.77094833192
2145,164847.83221575327
13796,261393.79114369076
6263,91496.8913028099
10622,140607.08238700218
7482,291818.99990081164
1437,137520.09491582055
9839,302799.86212277145
14866,127730.76119556148
647,195841.45544466889
9408,353512.471363693
15548,176436.07325819577
6119,244414.72421048844
7170,218817.89860032118
3527,188999.77201635248
13580,232129.2234493333
8132,251068.0126197356
15801,187017.72786304358
1088,418325.88747554464
5213,149574.44301841973
10863,201346.79190402944
16519,182773.0477255053
12684,221430.044981313
3902,133188.8438977459
10157,194010.9421047954
1428,198394.649420545
4281,253311.3070674663
9302,140913.6559078857
1032,197587.19465658237
11419,174004.3181611755
13182,192226.3927461743
11582,160522.60952621192
14098,178287.18135560246
13627,134107.39479176613
7879,125691.59965180072
6978,161266.62154416606
7792,470126.7972207612
3121,235275.93427692945
2097,141164.35008968637
13869,249152.7032029544
3835,123191.5193980499
2680,447907.44099001796
10973,140685.53851842982
15407,148284.1922435114
374,77873.8062137609
1717,261950.94995817525
14988,116952.4458191571
12623,120722.64663652003
3291,283340.8502040612
16060,453726.1458638472
10179,166448.04159473587
9456,166896.68731229412
16093,231775.46010188916
6366,157562.37071783663
6189,120752.83025384857
14704,130652.93537574224
6029,202867.92695926686
7241,277971.84151051374
1101,218139.4942960548
16475,216623.58902660332
4576,168588.02565575895
7015,278435.1662304048
7648,170463.70540341173
15183,133994.51246819532
5039,194639.1231159491
11046,174500.22738915117
10946,167955.7259772678
6203,406252.3760392444
8661,151328.5428260799
897,214526.66562221976
12239,131653.6133864318
15069,170311.09310645945
10656,256834.2776184184
1687,193775.81265293722
993,203854.45744758876
1533,203215.1653196465
6001,122561.36181491897
3126,132559.42923934897
11850,425602.18435960176
1548,220925.5755126771
9796,266982.71881958307
6721,153330.52805282382
12403,114999.11513536754
6964,186859.55548678254
10936,132361.92552530632
10358,186827.00675430082
6386,456398.0537822812
11305,214202.8342921842
13510,114821.12853359818
2275,200202.65468866887
10639,138282.56453719645
13317,185110.61473697907
14574,124163.98343073786
5151,207851.19277015192
4143,263714.63406525523
11991,342272.5050112396
14790,131450.16180084046
182,185010.54534887904
9147,139142.45644377446
5045,264217.91276627546
16437,322385.4549155743
10364,170612.38049610532
8789,333276.8269512707
1949,270531.5299885301
7870,136427.1570212756
10155,474581.7320060104
12538,269573.6859541784
2584,246122.4960142214
2979,172967.67710071467
7163,159886.85638787627
5588,360735.8749925725
5858,256855.91115145176
6056,149363.03784080068
9354,418409.1725790685
4275,95623.04058602193
292,141648.5106516413
14454,170911.1664175906
11137,166405.42373342285
2337,171312.7535371767
5625,460949.9881969685
