Id,Price
16500,272880.47299584025
4625,142905.73826560914
2363,432204.7369981611
8148,202639.80419851132
3804,182537.9725275289
4584,153365.36219376125
10694,117415.6138483284
2691,170629.6280154975
2983,202980.06000947466
13563,357300.95140004787
10747,218576.18440803044
1721,203389.22691879893
2789,256437.85366040698
7214,255142.72956645713
8659,218591.11356770314
5107,299604.7818593225
3843,220023.01223750802
14610,397573.5723012869
15505,173683.12167148755
5060,256181.9098967105
16055,270339.33658147004
14963,206286.954881715
4118,144282.74004706412
1672,199254.52062146566
3209,181651.87797839462
16515,144754.35250264042
973,171512.85821058814
12529,187123.25786240178
5896,115547.42204093304
5450,299573.83411404106
3249,176156.26117799283
8911,180688.6971255025
5898,211951.27522652296
1024,181173.03593779335
4766,215441.3383001695
15804,186789.26932065107
14303,206871.84143808752
10707,178626.52013958976
6605,217845.86509228495
1138,409471.7341494928
14088,429868.6417734798
9154,177514.36101163784
8190,190556.29393881498
398,245832.25714227886
13302,236097.44558762925
9696,154730.09394084726
16786,130957.30029802556
16230,197146.88716774955
6552,191415.61410271903
923,242782.3701942925
9602,315902.20159848017
5857,271237.98645990726
8120,169701.85452550012
7134,185833.97460241223
11726,174130.6726478518
8069,121398.91376579956
12420,177808.34678321978
8604,198241.8770293374
4854,280930.65597555006
12212,181051.9418805358
12099,369248.59353618167
3882,423753.36435785657
6995,394750.61301126966
10172,221521.0000785074
11672,331774.04507183237
12897,295781.0491528231
16097,186667.42902111218
6779,235111.2953365311
11199,194578.44692264328
10816,398616.62812208507
143,457240.4953472139
5399,251257.9279512459
3286,154488.64893976718
13706,192773.78680693163
1935,399565.75900274096
16000,174747.17085603677
2860,208067.86505834208
11407,175557.7947188606
16378,277570.16751449544
12278,176445.529819688
3842,170678.8123792354
2692,346502.5309912518
7699,188786.92068811998
6825,276661.0923098216
7268,339929.626209566
1477,420083.08357348066
9887,176621.03774744843
9436,181925.2914127865
3179,242826.28560478592
1350,493643.2061294824
10643,187005.12756906394
5793,285693.9320851796
11494,353108.51171887235
4206,204439.45438965084
12419,238638.97034208864
8530,223340.32403997352
5985,159255.28051073625
8908,210596.02581501956
256,128367.2756830984
7234,178640.4399087731
5648,202631.89276629162
3014,199710.742518255
2184,191930.81340799914
9189,264756.0058387457
14884,201076.59450881282
10333,183033.04364618214
15896,144949.66324538292
13269,154187.10493188453
8603,217806.23549487922
15087,197357.95235611763
4344,182817.52781836
7981,75664.45738358487
10908,225521.40523092364
6190,170075.54809811997
11742,219304.94890080983
9224,153116.7869723658
14667,188003.91338624244
458,200274.6903850155
2464,347905.7610767439
12320,237401.0688710757
278,192255.79314880632
2912,210343.3854396851
6698,200506.86705900883
4510,132585.01478634434
4183,193134.9253984206
5551,221943.16211978658
12187,160540.74962970847
7948,226193.44737865968
10808,190310.29393022493
12432,176764.52073670964
5356,179618.64446364774
8984,527196.0367814298
9203,187856.34899918173
15412,95044.56844642594
12041,130320.94020177535
7644,269151.26572632673
7071,203123.10648563638
10685,178293.96445987283
6763,287911.9872528144
940,138307.15089910533
14959,204783.25002303536
1338,156909.72344461366
5351,125494.252585252
6524,185796.40946301544
12516,153687.2661409851
3288,279640.8662521108
3146,235146.31303903737
3954,178517.39094160523
11955,165823.08674984603
1211,226403.64189953078
15668,195781.45846832512
1320,94510.62505318398
9108,165538.540245999
16482,230236.54842084946
5017,151137.762449471
8290,213411.21242155653
4304,414222.46432966756
1930,190574.67398397825
12530,179013.4930765219
11295,311538.70394972124
3002,151632.46921692195
15483,155066.31265831337
11525,195067.6550603168
13978,129836.28163044444
4885,154329.0607921218
8325,171935.0474569506
3630,124395.01381150787
9165,186071.78983126621
13945,235224.67251420618
10663,187474.640305621
14803,181015.2872480071
7621,167820.53098892936
8205,233830.64940996974
10387,203389.22691879893
5457,146319.02526500984
10234,329249.2697143406
6251,171071.30661926913
701,268295.9486569467
7930,189838.77612127762
15028,147057.02176083744
12172,73748.95952156941
5805,191052.40396012377
7411,298027.91089139925
14806,195084.15655354236
7890,171228.72779802454
10440,128383.57497041713
14926,171482.42368417053
5381,162414.7743927443
3800,387460.51783938025
10511,235951.12977921483
9324,253643.93971256574
3313,212182.7689518632
7351,150504.24823897294
8459,181491.42071331706
9957,128363.00844299472
12024,178297.28799860194
4380,244521.45292750213
5042,125920.69823893836
13289,145754.1271475579
13407,389745.5783422618
13258,153069.72584175173
15993,256141.2515114782
12525,196058.20116198668
4062,241301.78692223894
12065,191588.4012183702
8227,184559.49913498506
11333,158529.16615045228
2867,133133.3581664977
3319,270242.63106916944
3523,292791.7029371581
7055,205541.77152648327
14930,191589.02508673343
3444,139145.51854541167
2940,326862.9610841982
6935,404265.2431685669
16116,326544.8753103245
13370,231062.2335117706
6103,217604.05696871167
7446,191121.79132648793
1859,178724.11615985294
4079,180317.95011779087
3228,162878.74233517263
9665,160059.25537368428
15957,381328.6805539826
11533,177640.47272089397
2314,126093.0565470992
4096,186479.1028551418
13437,186314.42495016704
5980,212626.4013533246
2008,192002.27932247784
6754,183465.67776707376
4129,154202.1814775172
14557,275248.4321140108
7096,321196.9324613526
14297,263264.3555981377
3967,245007.27810355622
16485,129264.66039561374
13075,302108.47649157816
14289,190239.07643023526
10988,158352.1855299676
3230,143722.2484224272
13250,186042.4868116314
2559,170371.45190531612
7739,319880.5383167254
7213,160994.9509094426
6639,211475.5594421638
3164,294888.73862519866
15207,161289.84596039448
5113,192390.15615947152
3929,150208.56785227722
14493,234164.74728881184
11110,180507.11730527316
2033,186263.64646441262
16057,211807.88318414014
16709,215354.30910488876
14313,146786.84505424646
1028,308824.32318944985
7187,99041.38820919723
3738,322459.9411608348
9869,320043.3478053193
12644,196855.47487554373
3686,122743.85465988072
9196,255412.73140571898
12326,207034.87047839153
4936,197579.3377271504
13314,191559.85625507237
9857,356263.04589290806
519,192796.74113090857
8410,176228.75230197847
1720,180200.36318769722
10341,206588.48362592363
14415,179268.01418987403
10613,284735.6677768742
8027,221278.8308016991
15539,259701.02744553555
7431,258307.00434129912
1370,145624.65174041135
12708,151962.73153342545
2250,207995.10692016027
14758,137014.84253204244
8525,366228.3503888798
1538,294005.4761038088
1142,158918.46954282897
1152,244070.85850867038
9802,183894.17477382065
3331,307916.02795479173
15203,186712.12290726654
4247,173070.21680143732
1976,462313.74688266305
2346,203567.88044976172
10078,240993.1019294112
1938,196029.53723095407
7819,198730.57272015265
2168,233898.5795039325
15634,236013.6219789209
8465,240812.0814350082
9313,150255.69924396265
6539,140467.67448793037
6325,108377.41004769091
13442,318445.3247067478
9967,180706.4490596546
7893,249082.1703021596
2861,185543.92655542318
11031,328803.20626968046
15073,120528.34237567932
13837,163885.25104994597
2524,242517.84372764177
8617,226004.46161267467
13513,190997.12996987268
3081,258993.36112175393
10675,351397.90192342363
1907,76912.9557848773
4872,243901.6388105537
16274,402582.11416875094
11837,227256.2350701116
16577,221451.10617940212
5231,381254.83364557027
11315,199126.5063784084
273,205215.57042437492
8363,252305.27470352827
4255,216260.66798419377
16330,236393.378433907
11528,174125.85049358007
14799,262510.6545912269
1611,251694.13599453427
9234,186253.32024854896
1633,113442.35899846515
6791,218955.7629313437
11567,313711.7070362005
3070,214619.90066345158
12094,221624.26490740918
14335,317964.1880611384
137,163386.6053453028
7182,161874.80826062322
11718,183440.66010543346
5194,98086.93941790357
97,379581.9395313576
5118,443961.6223442525
13920,295094.80773227196
9952,191144.46435487157
15337,204825.31323030198
10243,218675.14383938783
4048,404794.96732775355
171,167792.32750782114
11378,160099.85748715952
14190,174594.86554169998
15265,132466.61117079892
2740,127964.29124729705
5573,289814.44497648726
4481,228445.56373804656
2631,148826.90032657847
4984,254263.5157719951
16466,182559.09322263428
16716,117373.18565586886
15325,187125.15866076085
10115,177698.20239679515
117,588921.5200270747
5476,105825.8615677087
11757,173057.1901291609
12359,122093.25268196923
15546,200540.71891433652
8133,157356.84231574068
9018,328331.59234883793
2075,162544.23575470626
11170,329770.10994980996
15733,204127.99300099994
9280,148780.489609806
10734,299551.88535088266
14071,169909.8047882338
7373,240387.97243325907
14736,189722.84628413018
3458,112479.91738900183
6183,170282.0856860522
7825,214578.43552141168
16775,198045.11579815138
5717,173913.87547897885
12397,138817.98433996277
8189,501984.69457590854
4423,199770.45553307462
3994,121742.08177945441
10342,193812.54580481135
10051,186471.60533197506
9453,141144.44495340588
12593,488776.9965494836
1274,93117.31870316397
6933,309268.2623262748
1761,149393.3431987461
7157,329892.92407449026
15169,154373.25296432668
6792,333000.1075881539
13830,178616.5900408279
7240,178765.0056572292
3051,273857.2654725495
6550,117679.3997287828
4603,202076.14216350668
5729,175659.54203790813
13473,328716.887575794
15104,141058.4669890696
6599,379611.3898530287
2216,338369.9970593385
8721,308226.628618896
3645,202125.74815943852
8664,200506.86705900883
11001,201562.51840264624
753,160084.7993156651
8129,226426.57104607855
15235,164234.3532014406
3359,237794.26142054945
10424,232507.20009250563
10226,240363.9558259381
9252,207540.2313842101
3008,275303.9110844509
5849,180644.29718694533
8494,164341.66026421497
6764,275930.60160808155
12445,329859.4930652386
11716,200140.2469834388
4508,118051.486933109
5669,191583.94654727916
11427,121000.64671165792
11065,184032.22376460407
8910,209513.7045386424
16401,54169.18902991604
11913,154488.64893976718
6221,186383.705342254
10839,197086.1965702933
2809,203947.08616805298
13311,155579.55100680105
6866,182700.50638039302
6019,178765.0056572292
3024,161576.481990829
1391,228042.07095609696
15904,217718.91796686305
15858,291331.46723462146
9911,235267.5032858149
16579,202928.049136559
4394,304692.32755307143
1468,452409.8992826169
12965,156900.4587095367
2249,185046.59321895565
14384,156733.79373273754
13040,125794.08269144654
8872,140959.38355991588
12864,234041.1867596696
15712,177940.81212335418
14049,158394.27906024634
1840,94476.65717464712
12019,171019.7747918583
8948,165661.92169396946
15154,209779.9186960077
6943,148222.42635352895
12564,356482.34082365665
12766,161905.24861403825
7255,233273.52508585397
7962,153197.13982912415
709,144009.13351276153
4634,154891.6610798295
889,231567.42371802768
4774,129383.91803895983
13890,163732.58842720435
15431,156089.48046509843
8726,337910.55520948605
10373,139441.0011566896
6413,193157.57281096833
9761,138880.78026267822
15864,151129.83042991295
6147,139897.443216483
3384,217740.54753052932
320,280228.2533002786
8006,165623.85752721337
14395,173823.84438340468
14976,102089.47834355888
12185,222948.09850341437
4779,125858.03618545098
8551,155054.34341658733
9025,234193.62046365003
10616,219079.97084978726
7475,113157.5074652025
6341,321428.42445426853
14163,142303.44100531138
2211,200100.3230276091
10532,312539.9950989017
14338,135391.25088855132
831,184547.58548632573
3382,172866.88787796383
9209,304689.59198258986
7188,227062.71390375492
7197,217346.25936604736
11270,177782.1827973059
15918,95973.02629755047
6937,473414.99491018633
6178,192648.81953053147
10668,97234.63045516773
1413,260429.22245719173
6884,305738.6787439441
8266,184969.44105909768
14019,209268.84418736873
16764,144361.2864106048
15306,176970.1192213722
3740,223584.29468147596
5298,175219.3435557535
8319,181116.14274835834
4229,181464.69019433614
13429,207414.3215977335
1753,418296.2648953047
860,268622.76342369046
14219,147735.07034270756
12113,189177.91773959197
11309,131055.8232733873
9930,218040.2604428099
10570,182792.5385411355
2839,142266.70094771043
6699,128682.92471132083
16647,118790.17924246834
5325,246240.01247760563
13733,154314.53136193816
7818,369576.42092753807
12505,230601.9886124655
9489,179132.9149996113
10106,190717.64981012457
7864,188175.3871128984
5134,252759.754033086
11859,158737.9725733309
7440,372363.0581945666
1525,334420.2321414999
7339,183894.17477382065
8,338705.3886491197
3248,110484.75915965492
8995,241988.81839042966
15178,73086.27883391088
8594,156504.05636179255
15770,220754.7640555978
15859,340870.94997869706
1735,307518.88840657985
11410,503868.4422247898
16397,155020.5160993477
3572,134379.69026803112
5501,112279.86526526482
969,175279.12390694505
6977,315566.68781008146
1233,188606.66395564913
4258,165436.56773873811
90,400889.51988769445
16650,171612.42594581642
197,112953.25916451501
12514,258309.64172866332
4367,192354.50590024499
3199,178923.6421519248
5600,208123.62034293025
11641,195344.63299195323
14609,117850.60129647155
12775,151109.81616629547
14240,173744.69105157003
7933,195930.35566482757
6945,359691.799305835
14006,197197.9505034823
6320,272178.1722549558
12061,184171.70103276876
16369,213298.82525197451
16354,336364.85643114365
3970,325809.0242152107
1048,203389.22691879893
3639,218675.14383938783
14448,225341.37855665552
2812,388295.90171736456
3932,148949.70538676358
14875,364237.2455520952
8883,115724.27265835252
7622,326575.9105116868
7252,109208.28576368165
9751,179067.97618578712
2378,210896.13836338793
6816,221215.13831517426
15358,200760.03491694917
7843,157356.84231574068
10448,402164.80593789846
7840,299580.2716785299
8880,221529.6607232224
12551,357543.9978678076
15470,182657.62205842658
16207,206621.78334961427
12123,128035.97908006134
15247,378986.9169698863
7481,200767.87668745828
16171,340357.4890955054
7461,318027.6199642471
902,225118.01373146375
13094,152882.0231037639
11584,233631.00374354457
4462,194047.82658462806
15576,143687.49976897045
16606,264052.8949724623
5427,337081.63828007417
7725,158569.28130266952
5409,160511.50054584994
12579,129258.1511239184
12013,239162.31848153565
11321,188517.29673499716
9932,146931.59493104185
591,159416.5328491219
10357,193031.90950774157
3336,246485.85961166167
13,179614.1982263806
4809,195335.34871245353
7555,190186.52552406152
15172,362852.0698491696
6989,173724.81786190395
4707,179042.85886139612
2046,242093.69251746734
6495,118333.9277121753
3873,177047.31502651452
7061,203389.22691879893
12112,204519.19015352312
8917,286030.5220523166
7735,149831.95069790768
16442,220737.27282132933
4244,158766.13452310703
3747,205017.86988225678
11086,183049.61449691583
10080,203533.00595911662
15057,272202.3019329557
1331,192483.36900842772
8891,165755.77583165953
13411,223666.1767339824
16730,212016.8356211414
2267,183820.33517854635
3022,203616.88153110177
11190,218675.14383938783
11857,173981.84975522026
9318,170696.94739164636
16512,185861.05091513146
2053,227931.78070545438
13707,137090.733816336
12143,163628.39798437816
14080,163623.0528867592
6130,174601.19191926438
7936,86639.88005773045
10101,173372.118113957
5663,198611.3573817884
14811,130034.01508898649
1366,186849.22691435166
908,186148.54776532348
2953,123207.8370728183
14629,153441.31047270267
15096,390101.6832855594
2115,187566.74054672872
11770,175299.56084539407
12701,191211.33006706543
14584,141110.56144124284
1893,403988.7671051508
9501,518404.46023506235
2138,84027.61435654073
9346,196347.74769410366
15960,372056.4409330556
8230,158095.62718213676
13843,209827.09940604042
13810,224243.71795084927
15650,191195.79112321968
9974,133465.88724312466
12200,196860.4564858376
538,232167.26376387678
5334,201560.66939230822
14823,119044.70547069509
4817,172147.92089244837
9041,215205.36780747617
4359,296665.6142944473
4852,217231.09861692405
10141,135997.73622175265
1503,202068.53552722183
16256,498949.60167830857
683,107059.64289553008
14382,193321.3174387004
7248,201314.81448640305
1200,168461.8650404874
3563,177939.5467540291
3681,398054.7062403821
3053,257518.83923308138
4099,213625.99716903415
807,105201.23969205558
4658,294107.6112595235
3535,162898.88942425238
12548,153706.8321778809
10488,204277.52379982194
5851,159281.39942217452
13736,221655.12651404022
875,157839.7093270485
14449,161956.98819785673
3958,356024.03836787655
10727,177559.7416423903
11296,133719.45385613048
13646,251444.70630912692
9599,214608.4859191061
7135,275103.9143369973
5943,314014.0704368004
2695,259366.45235640428
6766,215392.2721903339
5630,181167.72649867032
13586,213870.88852397844
3507,416511.78561538924
10014,139932.7102286751
459,268402.1880056257
3582,238471.48817524756
8560,254378.66012282055
3372,188231.7107952066
13109,269933.42318875453
8160,229430.7371896147
10706,215751.13736730567
9104,310264.8794231672
2870,204237.15039911415
13712,172914.28080895124
13924,133651.84504159584
798,295474.12257538724
9750,432089.24228886084
16248,392368.92808727734
3170,172119.99855612256
12700,175782.70046836574
10601,131411.01775514003
514,209236.58125773634
4010,300669.2301519215
8124,158572.8107706778
10800,170961.3202022967
13628,200453.26676001892
11637,134624.89382957105
781,185567.03351874708
16156,193358.0020657645
12618,250181.90145997965
9766,176214.40241585884
15987,264466.8045298066
11051,314863.99529476743
7673,199008.74728946958
1245,411177.8411736188
2443,144606.68578973468
7413,82234.45581253876
310,151489.85391048293
10921,214603.3046970996
8709,86624.43358778975
12404,339614.3864921895
14986,216471.81365444174
10714,311363.0735082258
14286,193689.05670669442
13828,355826.1531604787
8926,436940.9634426657
12233,178971.73096489708
3913,190031.0452801983
5221,198027.3037088318
14965,88529.75344160716
862,204921.92514267677
13907,142925.28769584364
5418,184639.23053109934
2045,174987.00929598752
13321,183937.16848878993
2762,246979.5466407683
13888,205780.41502372918
14962,143641.28038415397
13305,384144.0743204717
8487,247341.45956767543
7146,155144.5780697508
1134,181110.7506082505
15092,345164.6188097884
13760,217993.7746886319
11958,424128.93947928824
3177,177618.9038771996
11350,223061.31704637592
1524,114745.03231864382
5527,267259.814945777
2872,193604.82973924768
8602,386668.44328736357
3067,352591.28033837525
10435,217618.6032389102
11222,213846.42142281836
8700,157975.5310687378
10961,223566.03534976515
14305,191050.42980123722
8362,296730.0202874151
4979,168954.9319987523
7180,328989.54007722635
5763,114553.30308354086
2192,223406.20871186536
13581,185617.290920334
10720,157356.84231574068
1358,239734.96919527647
13366,351574.8591931004
13539,386983.4754635909
12849,192291.84454483827
6794,183440.66010543346
525,491112.3442444772
12223,368367.81026623567
16271,120819.59301015898
5818,127305.228988544
16588,273054.0388432521
8981,129866.25946429692
16476,126065.94276672983
14663,194883.01143718706
3,143186.80070754627
6615,132627.51581601906
12215,271466.618281464
304,249618.67299991968
13634,298572.94516818307
9208,187983.31158355618
2175,170688.40594388157
250,203717.43758875
6045,198523.51363804063
10516,155026.49258599745
1852,442004.50174255425
1573,196149.30214425104
15079,171432.30729409252
5500,176934.04473765384
15775,157813.73925171906
3198,158533.8842236354
6718,180309.89925931842
4149,178541.97718173068
9627,273857.2654725495
7595,302898.57953451603
4538,190975.80076194805
3555,191380.02475354756
10483,365770.0678105448
8834,170168.46087939804
16412,182571.4683310426
6449,145160.68725777877
2767,181278.10256414235
11498,158859.3397415217
16472,142658.60859236028
178,401953.1495958884
10948,192034.60451007957
13313,310627.7135435587
8065,147032.25695970727
102,159803.41036142322
14428,185920.4818459896
11973,110848.49743417968
6663,173593.5447463128
15989,132916.8237027963
10955,437298.2798404551
11772,139911.02162775028
11364,253288.67740803098
7082,165221.28654246224
7749,525272.5204298985
6428,137096.83287824102
6869,100707.97288569633
295,170852.36529986255
12266,250045.24970076018
11129,253832.72876530685
826,332749.20698639605
3262,240545.3648127122
15641,338279.0309821748
1662,517980.36054993013
10926,222378.2811905311
10232,201693.88459403263
6376,200986.9593506783
7817,190995.44333157965
354,196486.22228197983
10076,209251.35239026573
11379,335924.1160896897
10184,126340.25977562371
4696,383577.0787127922
13562,506395.7828900359
5436,189535.37978771896
13196,114012.51149825007
14939,342295.52316642215
14004,220833.3269919269
5916,177548.4583360122
7229,201330.36664481778
9143,156307.75201878248
3440,190124.62533706593
319,166334.4282796826
11683,225969.730144884
12647,248575.41160216474
12788,163497.8009763115
13662,223003.61693137832
423,276947.6696845281
5222,212754.0647779277
9242,207311.95106417756
2641,168785.15148106698
4855,167682.30833413146
5360,218528.36286792345
9799,158348.98761319657
5526,235361.0383479563
10309,152292.62668379143
2144,420118.0669261577
7191,191049.17694391304
6732,159145.93204934665
14789,153741.81436587678
13525,157120.72900161936
4066,330525.51302178483
16422,203905.52602043212
14890,192804.6451586112
2922,242765.4452391919
3601,108387.76045239567
13416,124123.23761924339
14363,195552.81534111773
9496,284642.4770973125
7115,303103.2225417878
8615,161342.79995734387
5218,66143.69746761704
9493,203946.9588310848
10623,180657.9610605817
2272,120740.96768473522
3352,324403.6399882798
84,188536.91724957904
8086,126430.32869463162
2595,196386.9592955575
3531,150288.03429716363
7460,334278.25535341376
9214,255167.7476084068
2790,236269.52426573785
10548,224196.27055302914
9218,177194.7752472107
7435,185297.6017781241
15780,180913.2084591846
7640,215355.48564567746
6223,197283.53605116962
3425,113971.94447140417
10582,148780.489609806
702,261474.442665841
2111,175255.19315475936
11730,182363.13764070658
9865,233759.3356467477
16478,347930.76018076274
1885,224030.91880605265
3956,359865.3467986897
16735,116691.06236199797
15264,199917.81230529444
15971,164020.10430750146
5584,222967.0161227608
15242,188126.88762307577
14358,188364.6858480303
11300,223656.4176783559
5446,183876.11141586222
3934,171313.37621791495
6610,170529.5438591388
10164,285277.0748896983
4646,192986.60149473947
13304,189901.0097774381
1985,195216.49607529838
4746,137280.81610106822
7963,190944.92911265162
14083,284953.88067330344
13140,293070.2101873492
15023,271691.36649420415
13093,244213.4854676084
7160,185305.03880754887
7407,190505.40270769296
16056,193222.34966617284
751,494679.23275475355
6179,80958.15761204489
9137,291784.31178738776
10992,272153.9001679091
5744,509288.3571044403
10884,173607.1981620595
12858,278312.01374541415
13005,294318.65116949845
16714,193597.1789655673
1419,239124.84414584536
6064,201259.4787926081
3771,209850.5594123604
5945,481092.5207218091
8453,69256.02996345352
3806,155459.79145104013
16748,263818.64341250603
11380,218403.0571081405
3107,188141.22219023554
12003,203389.22691879893
14567,284528.29439979896
1079,202444.56715974028
11705,136198.97840999468
7814,198476.73337397104
10174,167226.81639920245
5514,234694.85500784824
5265,235409.26792538728
10520,346727.3040982457
13195,216502.84071719705
14601,426570.6972133398
6012,172739.9050640338
13079,167315.6428369184
9009,132133.0421909553
3122,185833.97460241223
5470,243501.23825817532
4840,163104.9405764
6270,259612.3480856899
9158,91189.07301157249
10120,88175.96893930937
10672,281696.053591594
4573,138966.88915938057
12118,304671.4083788807
7447,125066.38321585846
2171,198627.32469875398
6126,359645.4433435083
2836,177485.71884853364
1457,245822.15442738228
11165,218780.77241674563
5923,187991.3681782377
1813,223077.21583557484
3492,252173.98907075703
1917,171546.14011998643
965,412981.5812245807
15795,152614.0442647289
821,219335.9002114251
4568,186355.73655250962
9078,223338.76526952838
11371,127661.35142059175
5149,191268.753006765
281,205661.01590209603
1918,253094.39313145532
776,137404.75790131043
210,209687.70426517824
10782,174967.67339339282
9653,195803.13941163203
9372,163519.98051978857
5868,172726.828741209
6176,136049.45179040867
3969,112479.91738900183
7427,159165.9668746638
8544,477094.692357257
5219,233815.9142849665
16488,140382.93418697675
5855,240466.4338761743
15920,125235.11221917921
4393,444950.2567891107
5770,154605.86827758263
2900,148294.8178359123
8622,82418.6792155846
11610,262215.93971812754
10969,125526.31273377482
11029,118473.26756164322
6193,282089.736817562
14087,437616.6921737572
13623,164348.5787918582
16689,168226.43342935079
1027,222949.80381430752
949,161506.74722766937
672,123747.32940548354
13832,131243.28924553358
2471,206110.70917353197
8728,294002.1505742536
7742,217658.74893639947
2698,217751.68967090812
9084,168671.16077103655
6075,283090.18707416096
2874,169112.98315743337
13119,150859.7198746372
5010,195679.58631889368
1284,174440.05968191306
1151,168656.38569285595
5110,408289.27341235336
11386,152119.79453791765
8019,205025.35181775942
2859,129593.70339509498
16110,174591.26693957762
16027,256921.74689905508
14902,191186.91899218297
14301,207895.87462735682
2451,205125.2087293028
13596,125753.51778842842
1464,128789.3117302626
7927,428302.53436861123
9638,205587.73059017028
8009,263082.5609071036
11903,153195.94110265878
9243,114879.08224191167
547,189051.93729910481
5511,132330.3314304398
11247,182728.82962136806
15928,453241.5129101065
3434,213182.93958625456
7614,108890.24481880164
1380,202444.10262679128
2770,137643.3143932805
111,185411.9515311351
5994,126238.64451750068
12341,210875.15647230737
2787,262853.08731570945
14410,328553.19408690213
15983,129490.83224469594
14876,184812.28931696032
653,131985.92151861923
2174,262622.3779215557
2575,322056.519520335
7976,169580.20830075283
5812,336623.6383201499
13589,317628.48088978406
9122,133079.58579628012
8159,460230.2602749052
8754,261095.70436402922
9321,232820.75440475653
13535,168624.48696650783
2083,162332.9021898631
2689,351331.677444157
2248,260488.12852240616
11649,148548.00669466212
11045,422884.1311079698
1276,96013.53370877972
5962,139655.16194782124
13012,171315.56008802616
4642,166670.95462882085
179,179260.56712119494
15347,437730.07454672205
3339,163466.0928768252
